[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
[rtree]                                   RenderInline cls="" (349.3,1047.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,1049.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▾" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree] === end ===
[rtree2] === second rebuild ===
[rtree] === gutter render tree ===
[rtree]                           RenderBlockFlow cls="cm-gutters cm-gutters-before" (327.0,860.0) 32.4x538.0 styleH=100% styleLH=1.4 disp=flex pos=4 <div>
[rtree]                             RenderBlockFlow cls="cm-gutter cm-lineNumbers" (327.0,860.0) 22.3x538.0 styleH=0 styleLH=1.4 disp=flex pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,860.0) 22.3x0.0 styleH=0px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,860.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="99" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement cm-activeLineGutter" (327.0,864.0) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,864.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="1" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,882.2) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,882.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="2" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,900.4) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,900.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="3" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,918.6) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,918.6) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="4" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,936.8) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,936.8) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="5" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,955.0) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,955.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="6" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,973.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,973.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="7" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,991.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,991.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="8" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1009.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1009.6) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="9" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1027.8) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1027.8) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="10" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1046.0) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1046.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="11" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1064.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1064.2) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="12" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1082.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1082.4) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="13" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1100.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1100.6) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="14" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-gutter cm-foldGutter" (349.3,860.0) 9.1x538.0 styleH=0 styleLH=1.4 disp=flex pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,860.0) 9.1x0.0 styleH=0px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,860.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderInline cls="" (349.3,861.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,863.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▸" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement cm-activeLineGutter" (349.3,864.0) 9.1x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,955.0) 9.1x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,955.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderInline cls="" (349.3,956.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,958.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▾" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,1046.0) 9.1x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,1046.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderInline cls="" (349.3,1047.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,1049.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▾" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree] === end ===
[scroll] st=0 99@860|1@864|2@882|3@900|4@919|5@937|6@955|7@973
[shot] → dev/desktop_probe/edit_probe.png
DONE
