[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.cache-ring-wrap ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.cache-ring-label ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.ctx-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.comp-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] " gou-ide" @(24,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:12 [layer-ctm] SPAN.status-item git-branch-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] " master" @(89,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:12 [layer-ctm] SPAN.status-item git-status-icons ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] " 26" @(148,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:12 [gutter-draw-canvas] "26" @(148,791) ctm=ty:0.0 → device(148,791)
02:04:12 [gutter-mtx] "26" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.status-item connected ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.sidebar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "文件浏览器" @(60,39) segs=5 vis="visible" colA=255 color=(139,148,158)
02:04:12 [layer-ctm] DIV.sidebar-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "工作区" @(56,69) segs=3 vis="visible" colA=255 color=(110,118,129)
02:04:12 [gutter-draw] "项目" @(177,273) segs=2 vis="visible" colA=255 color=(110,118,129)
02:04:12 [layer-ctm] DIV.ws-section ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "当前" @(292,103) segs=2 vis="visible" colA=255 color=(88,166,255)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "gou-ide" @(78,101) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "gou-ide" @(78,129) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "wb-ui" @(78,157) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "数据采集标注&agent" @(78,186) segs=7 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "GWui" @(78,214) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "图文视频agent" @(78,243) segs=5 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] DIV.project-section ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "gou-ide" @(80,293) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".git" @(96,313) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".gitattributes" @(96,333) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".github" @(96,353) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".gitignore" @(96,373) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".pair" @(96,393) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "NUL.exe" @(96,413) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_desktop_errors.log" @(96,434) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_paint_trace.log" @(96,454) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_temp" @(96,474) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "agent-standalone.md" @(96,494) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "assets" @(96,514) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "check_proc.py" @(96,534) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "cmd" @(96,554) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "companion.exe" @(96,574) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "companion.exe~" @(96,595) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "config" @(96,614) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop.exe" @(96,634) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag.log" @(96,655) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_003141.log" @(96,675) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_005321.log" @(96,696) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_005331.log" @(96,716) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_171927.log" @(96,736) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_200246.log" @(96,757) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_215612.log" @(96,777) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_215632.log" @(96,798) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_222910.log" @(96,818) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_223420.log" @(96,838) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_223423.log" @(96,859) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_223425.log" @(96,879) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_223426.log" @(96,899) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_223428.log" @(96,920) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_224525.log" @(96,940) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_230517.log" @(96,961) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_230943.log" @(96,981) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_235536.log" @(96,1001) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_235538.log" @(96,1022) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_235637.log" @(96,1042) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_235718.log" @(96,1062) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "desktop_diag_235750.log" @(96,1083) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "dev" @(96,1102) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "env_cgo.cmd" @(96,1123) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "examples" @(96,1142) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "fonts" @(96,1162) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.mod" @(96,1182) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.sum" @(96,1203) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.work" @(96,1223) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.work.sum" @(96,1244) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "internal" @(96,1263) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "layer_diag_out.txt" @(96,1283) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "lib" @(96,1303) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "packager.exe" @(96,1323) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "packager.json" @(96,1344) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "perf_run.log" @(96,1364) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "pkg" @(96,1384) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "release" @(96,1403) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "render_test.exe" @(96,1424) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "screenshots" @(96,1443) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "scripts" @(96,1463) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "src" @(96,1483) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "tmp" @(96,1502) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "tools" @(96,1522) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "ws_probe3.exe" @(96,1542) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "wb-ui" @(80,1562) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".cache" @(96,1581) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".editorconfig" @(96,1602) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".git" @(96,1621) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".gitignore" @(96,1642) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".pair" @(96,1661) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "0" @(96,1682) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [gutter-draw-canvas] "0" @(96,1692) ctm=ty:0.0 → device(96,1692)
02:04:12 [gutter-mtx] "0" scaleX=1.00 skewY=0.00 ty=0.00
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "Makefile" @(96,1702) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_build_go.bat" @(96,1722) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_build_out.txt" @(96,1743) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_git_patch.txt" @(96,1763) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_host_ae74de4.txt" @(96,1784) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
